0	0	a	Why is it so hard to find a decently priced tailcoat on ebay????!! 
1	0	a	poptarts shouldn't taste like medicine 
2	0	a	@kwikspice Yeah..  Such a wonderful dog.
3	0	a	: can't get over about my teacher!!! He reminds me of sum1 special!! and its making me crazy!! waaaah!! 
4	0	a	DEEP SEA FISHING!  Years I've been waiting, and I''m still waiting  Gah! Sorry, just thought I'd share that with you. Yes, I like fishing
5	0	a	why am i still awake?!?!?!?!  ... gonna start cryin soon...
6	0	a	@medi_kate omg for some reason i'm more intrigued to see it now. it's like when a pitt attacks someone &amp; you wanna see the aftermath 
7	0	a	Procrastinating. I need to get ready  blehh.
8	1	a	@RickardInRome thanks  i had fun playing legend of zelda ! 
9	0	a	At the airport waiting for my flight back home. Goodbye San Diego 
10	0	a	@BatHannahh i know im so happy i met him, but i didnt meet nate in the end  which im gutted about! it was a good gigs, just a crap crowd
11	0	a	@Knot2serious  sorry to hear the disrespect.. totally sucks!
12	0	a	Things I hate: not spotting the huge clump of sugar at the bottom of your cereal until it's waaaaay too late for it to be useful 
13	1	a	Ha, sure  hey, text me normal. 512 718 4879
14	0	a	â_â Mum works  http://bit.ly/zzb8F )
15	0	a	@YungCEO cuz my damn dog started barking @ me &amp;&amp; didn't even want nuthin 
16	0	a	Upset I missed @provodkative bday bash... Tonight was weak....    Womp womp
17	0	a	@Engagingbrand How depressing - not much of a debate if only 1 MP present 
18	0	a	After looking at various features, I've decided I DO want an iPhone. which sucks, because my Orange contract lasts until November 
19	0	a	23 brooches and 13 pins done. Only a gazillion more to go. Curses. 
20	0	a	@mfhorne i think all crisps have gone down hill. Especially mini cheddars. 
21	0	a	I miss my puppy 
22	0	a	isPlayer Has Died! Sorry 
23	0	a	i'm not feeling well. 
24	0	a	feet are killing me. worked all day and am now moving furniture and other household heavy items.  no fun. I want sleep!
25	0	a	kind of annoyed that so many of my tweets didn't go through on the ushmm twitter tour. 
26	0	a	msn wont work  gutter...
27	0	a	I forgot to update again.  I went to the mall with Jaime again and we picked up a purse for his wife. I bought cookies!!
28	0	a	@taschu06 i wish i couldve talk to you today  miss you and love you
29	0	a	I'm sad! I was planning on seeing Taylor Swift in concert. I went to look up how much the tickets cost and it said 'SOLD OUT'.This stinks 
30	1	a	http://twitpic.com/5ozbc - Best day in my entire life! PCD in Vienna. Thank you dolls 
31	1	a	Happy.  Off to a greenhouse to play &quot;flower photographer&quot; for a day. 
32	0	a	woah Grams isn't upset..she's understanding..Now if I could just get my head on straight about everything else..  xx
33	0	a	everything i wanted i found it in you everything i dreamed of came true...  song makes me sadd_ CHiA PEt call me you whore lol
34	0	a	Throat is burning! Must get out of he'd and go to school though. 
35	0	a	@domcoke So, tweetdeck free on iPhone. Shame...I don't have one  (whaaaaaaa)
36	0	a	Gaaaaaa! Wisdom teeth coming in 
37	0	a	two weeks 
38	1	a	@whatafeeling say hi to cassie for me  &lt;3. @katietowney heloooo.
39	0	a	my head feels like spinning 
40	0	a	Another amazing day outside and im stuck in work 
41	0	a	@marsram actually, they asked yesterday that we stop that activity, as it's making it impossible for the citizens to use the internet. 
42	1	a	Still have the airbed up from last Sat. Well. Deflated, but here. It's a start I suppose 
43	0	a	is craving pinkberry. too bad I live in kentucky 
44	0	a	Trying VirtualBox after auto-updating Ubuntu and discovering that 9.04 doesn't work under Parallels 
45	0	a	Bored as hell 
46	0	a	@ValerieAdell Good camera is still MIA. No lightning pics. 
47	1	a	Cooking for dinner  Japanese food today : P
48	1	a	@shortattention subscribed! 
49	0	a	Sick of fighting so it looks like no more burlesque for me 
50	1	a	@siicockerill Evidently not ALL of Whiteley...we still have it 
51	0	a	family dinners suck and i have to spend my saturday night at one  life just keeps getting better
52	0	a	feeeeling lonely as ever 
53	0	a	FML i need to be on the internet to do my project nobody has a good wireless in Bmore 
54	0	a	@DonnieWahlberg We miss you already! 
55	1	a	http://twitpic.com/4emp9 - IT'S ALL MINE NOW! MUAHAHAHAHAHA! 
56	0	a	Would like to thank my dream hero and my mobile for saving me last night. It got scary for a while 
57	1	a	Sarcasm. Hits me every time as well 
58	0	a	This morning I woke up opened the window and didn't see any mountains. 
59	1	a	Im on my run now... Im miles away from home and nackered! I may just get a cab home... Hahaha 
60	0	a	@Boogieblind all my favs!    damn man, I kno it was a good time...gettin my boo snacks 2getha 4 skool, drop her off, work @ 9... busy lady
61	0	a	@temptalia ugh I know, debt is a great motivator. We just got notice that tuition is jumping in July...shld've expected that I guess 
62	0	a	Jus got 2 class &amp; already ready 2 go home 
63	0	a	thinking about going underground for a few days 
64	0	a	and JD u used to be hot bro whatever happened to ur ass, dont tell me janet did that 
65	0	a	@__djenilin Fo sho! My batts about 2 die. Eep. Goodnight! I charged this fucker yesterday, 2. Holds no charge n e more. 
66	0	a	Preparing myself for work tomorrow. People to call, things to organise... 1 day without work does not count as a weekend 
67	0	a	I miss all my not-here-at-the-moment-somewhere-else-instead friends and wish that they were here at the moment instead of somewhere else 
68	0	a	I miss having a camera, sooo bad. 
69	0	a	@youngdefective *hugs* 
70	0	a	@rosie_rage i woke up with one 
71	0	a	@sw78_06 hey, be niice! swearing isnt nice 
72	1	a	ahhh herclues should drown out the voice of my mother 
73	0	a	@paladoga Daaang Miss Thaaang. I'm so J that you're doing big &amp; cooler things than me.  Hahah Hope you're having fun in NY! Go Lakeres! :p
74	0	a	@peterfacinelli at ur average speed over the last 2 + bit days your going to fall 100k-150k short i'm afraid 
75	0	a	@Cletae how are you today? aint seen you on Michaels network this morning -- I miss you 
76	0	a	@hisydneyxo i know, saddd day 
77	0	a	also gotta say I am 39, I love metal, I don't like metal at 120db.+   wow.
78	1	a	ejemmm,,, good morning people!!!, I think on Saturday I'm going to visit Capdepera, if you are there too perhaps we can meet 
79	0	a	@flipsideup is her thumb even scaring in HD bb? 
80	0	a	I don't think I should have put my down comforter in the washing machine 
81	1	a	@Dnldub Hey! I am back.  Been listening to retrorewind.  How you do always know everything. 
82	1	a	@annileeFTW Yes, also maybe Lexie! And then I am so meeting up with any SLHers going.  So stoked.
83	0	a	@askaaronlee you mean ALL the videos ? 
84	0	a	I wanna read some good news  http://bit.ly/Yp5Y4
85	0	a	@midnightglory i thought you were gonna be here for the summer 
86	0	a	That was so wrong. She said yes he said no. Hitched or ditched sad. 
87	1	a	night twitter!!! going to catch some sleep! 
88	0	a	Got my ear tattooed. Kickin it with @Areej807 eating din din and wishing I had gas money.  
89	1	a	@scoober5 Yes, I would. I mean, I enjoyed it. 
90	0	a	can't cheat on Restaurant City. Ownoez. 
91	0	a	I had to fish my Blackberry out of the toilet today!  
92	0	a	@Priyanka84 ...contd... I wanted to ask more but lack of space on twitter 
93	1	a	just started recording her very first recorded song that may end up on iTunes. Purty exciting. 
94	0	a	@nikkatron i have an afternoon exam  which pub is it i might be able to
95	0	a	Have no cell phone service so if u send me a msg, be patient, esp if I am out and about and not in front of my computer!  This SUX!
96	0	a	ahhh i got work  i want to just sleep 
97	1	a	@walterstad say hi to P-O 
98	0	a	another bout with the ancestor. i start out all willing to be kind and benign. and in a matter of three sentences i'm screaming at her... 
99	1	a	expo in 20 days  im going to meet some people from deviantart...problem is where all gonna be cosplaying XD
100	0	a	@jaclynt please please review the sims 3 or something!! england does not get it til friday  x
101	0	a	July 3rd, 2007, take me back to that day 
102	0	a	http://bit.ly/OzmWU  i want one!! 
103	0	a	My attempt at sleeping forever has failed 
104	0	a	@iamWilldabeast no!! Will! Mine says made in usa on the door! We'll just have to notttt buy 2010 hummers lol. That will be hard 
105	0	a	i want to make popcorn and watch something.. but i cant find anything to watch 
106	1	a	@fyrret give you what? i assume you are talking about The Book Thief 
107	0	a	I thought to watch a movie tonight, but no, it's sports on the screen again 
108	0	a	Just enjoyed the Lifehouse video, &quot;Everything&quot;...the man who &quot;plays&quot; Jesus looks like my son, Jeff. Jeff died 13 years ago.  I miss him.
109	0	a	is in pain and at wrk....ugh today sucks 
110	1	a	@brianiwama amen to that brotha! 
111	0	a	@Aprilknob dang girl I cant get Kodiak's eyes to change 
112	0	a	Back home 
113	0	a	slept from 4-8 and im still tired 
114	1	a	@nick_carter http://twitpic.com/3jvu6 - you really crack yourself up there don't ya!!  loves ya!!
115	0	a	@brigwyn someone came in when I was sleeping off my national passtime and turned me human 
116	0	a	@michaelnotte @siegertd @netlash Good luck with the #wawbe this evening! Too bad I have to miss the sessions 
117	0	a	@trvsbrkr not working 
118	0	a	is SOOOO excited! i can't wait to be in floridaa! i'm just so sad it's ninety-seven days awayy.  oh well it will hopefully go by fastt&lt;33
119	0	a	Morning. I had a horrrrible dream last night  had about 4 hours sleep. Woo.
120	1	a	Such a good vibe here in twitter-land... always brings me back! Vibe is everything 
121	0	a	@lynnali2 I promise.no speeding.lol  I do see some of the more mature ladies, speeding, and pushing folks out or the way, with a scooter 
122	0	a	Feeling crazy cause too much homework.....  
123	0	a	gonna go eat dinner &amp; think of a name 4 my blog!! pls ppl help me pick a good name 4 my blog cuz all the good one are takin  lol
124	0	a	@scooprandell ~ Sorry, truly sorry your mom died ~ 
125	0	a	I would have still been in bed if my dad hadnt rung me at half 8.. ... urgh i need to get out of this mood 
126	1	a	@KRAPPS I will  cu!
127	0	a	@selenagomez i am trying to call you, but i'm from Brazil and it's kinda difficult to do it!  I really want to and is so sad that i can't!
128	1	a	@barcaloco Score 6 goals against Chelsea!! 
129	0	a	@sportsmasseuse lol... I think I hurt my ankle. Ahhh man  don't tell ok?
130	1	a	im an avid fan of playboy magazine and i love your magazines 
131	1	a	@greatcaffeine thanks 
132	0	a	@gins_tonic  ahh... so thats what you've been doing in your room all evening.... leaving me all alone in the lounge 
133	0	a	@LizJonasHQ ahh cool. I wish I was there  my mom won't plan a vacation around JB 
134	1	a	ops   that lol wasnt supposed to got to twitter
135	0	a	@jafane5 Sorry you feel so sick.    Sending you get well juju!
136	0	a	http://twitpic.com/6v6vp - I thought it was BBF 
137	0	a	i hate loosing Followers 
138	0	a	@VivaZappos  You can borrow mine if you want. He's hard to understand &amp; has stupid jokes, but he's always there to drink with you.
139	1	a	@montimontanez TWEET @Alexaalovesyouu BACK MONTii! 
140	0	a	Kay.. Noo.. She's Not Comin To UK!  
141	0	a	Where are my books!! Sorry I am having issues this morning. The withdrawal is getting to me. 
142	1	a	Just waking up, been impossible to get some good sleep lately. Maybe it's time to head to IKEA and finally get that futon I want 
143	0	a	is working out now. 5 minutes of straight cardio, here I come! Hopefully this fat will go away. 
144	0	a	@PlushKin create your own filter! Kitties will probably regurgitate it.  Poor kitties 
145	1	a	OMG! with Adam 
146	0	a	volunteering at the fun run today. i want more sleep 
147	0	a	is bored, no-one else is following me on Twitter 
148	0	a	@KatxIllustrious Sorry you're having a bad night sissy. 
149	1	a	Got my last exam back. Never been hapier than a six  that 3/4 in the last exam session.
150	0	a	tummy painnnn  boo. this sucks.
151	0	a	@stokegriff looks like I can rescue the sky crawlers one, but the audio won't be as good as normal 
152	0	a	@ElisabethIC  no book yet.
153	0	a	@allcash4homes me too 
154	0	a	Coughing outta control and it hurts 
155	0	a	@carmcarm3 We are still on the count down to green show. Poor puppy 
156	0	a	@addisontodd um hi. Good morning. Rough night? 
157	0	a	@DiiLee hahaha, thnk u &amp; ur friends, and am trying to driink and eat now ;D oo I wanna kick u but I can't jsmy mt5adr 
158	0	a	@leslie_pearlman  mow love mow 
159	0	a	@chrisridd Ah yes, the facets thing mentioned at LOSUG. A cleanup has been due for some time. 
160	0	a	@MariahCarey Tried 2 check out the new single....sup wit the link not workin 
161	1	a	@BOPandTigerBeat Yumm! They look delicious! Who celebs are there already? 
162	0	a	Looks like beltran is going on the DL  .... lets go mets 2010
163	0	a	breaking down and getting a coffee    and some awesome cherries I just found at IGA!!!!
164	0	a	Back in Fresno  waiting for String Bean Chicken in Fresno, CA http://loopt.us/kfbi8Q.t
165	0	a	@TynzBoomPow HAHA! Come over now!  I can eat luh 
166	0	a	finally ready for bed.. but need to pay bills first.  Blah 
167	0	a	at home not in the hospital any more(: in so much pain 
168	0	a	@dobey @laserjock - read it on google news a while back. Can't find the link now.  Supposedly it helps though.
169	0	a	I may need to hit the pool and beer tonight-it is hot and sticky in Minneapolis-and cuz Dave's not here  have fun PA!
